username,full_text
dahlahgatw,@siapkawalpolri sudah baik kinerja dari polri dalam kasus ini.tetap tegas dan adil pak @ListyoSigitP bersihkan oknum polisi yang tidak bertanggungjawab terhadap tugasnya dan usut tuntas kasus ini sampai akar
ADardiir,"@siapkawalpolri Menurut Saya ini kinerja yang sudah bisa dikatakan bagus @ListyoSigitP dalam menangani kasusnya, semoga kedepannya polri bertindak lebih tegas dan tuntas. \n\n#Kawalg20\n#Bersamahadirmelayani\n#Perangisoceng\n#PolriTuntaskanKasusFS"
oliygfgh,"@siapkawalpolri good job kinerja yang baik @ListyoSigitP apalagi dilakukannnya bersih2 di dalam internal polri merupakan tindakan yang tegas terhadap oknum2 yang sudah melanggar etik, pemecatan secara tidak hormat langkah yang tepat sehingga oknum2 pada jera \n#SiapKawalPolri"
lestari_cheryl,"@siapkawalpolri Sejauh ini sudah bagus kinerja dari polri dalam mengusut kasus ini, hukum se adil adilnya sambo dan semua oknum yang terlibat. Semoga kedepannya tetap konsistensi dalam kinerja nya. Semangat terus pak @ListyoSigitP"
selinanawa,@siapkawalpolri Tidak ada kurang-kurangnya kinerja Polri saat ini @DivHumas_Polri karena Polri sudah tegas dan bijaksana dalam menangani kasus besar ini. Semoga Polri tetap konsisten jangan sampai lengah #SiapKawalPolri
dilopho_sauru,@jaksapedia @KejaksaanRI Penyelesaian kasus ini layak diapresiasi. Kinerja @DivHumas_Polri ditambah dengan @KejaksaanRI yang transparan menurut saya keren banget. Semangat terus! Masyarakat akan terus mengawal hingga sambo dihukum.\n#kejaksaanterpercaya
_ceciliauw,"@siapkawalpolri Sudah bagus kinerja polri untuk saat ini, tapi jangan sampai menurun.. jaga nama baik instansi.. semangat pak @ListyoSigitP kawal kasus ini sampai tuntas.. #Kawalg20\n#Bersamahadirmelayani\n#Perangisoceng\n#Polrituntaskankasusfs"
rizqiijazzz,"@siapkawalpolri terkait masalah kinerja pak @ListyoSigitP menurut gua udah bagus sih sejauh ini, tp memang ada beberapa point yang harus dibenahi lagi, seperti ideologi kapolri emang harus ditanamkan kembali ke pimpinan dan anggota, polri itu penjaga bangsa dan pengawal masyarakat! \n\n#Kawalg20"
Humaira_Indah3,"@jaksapedia @KejaksaanRI Memang kinerja @DivHumas_Polri sudah selayaknya kita apresiasi, mereka sudah berusaha sebaik mungkin dalam penyelesaian kasus FS ini. Jangan kasih selamat untuk FS pak @ST_Burhanuddin @KejaksaanRI ia harus mendapat hukuman yg setimpal. \n#kejaksaanterpercaya \n#KejaksaanRI"
bodyrestt,@DivHumas_Polri wah keren pakkk semoga selalu sabar ya ngadepin netizen yg percaya kinerja bapak hdeh
Munif_H,"@jaksapedia @KejaksaanRI sebagai kasus yang menurut saya besar, integrasi antar institusi seperti polri dan kejaksaan dinilai dapat memberikan kinerja kerja yang efektif dalam mempercepat tuntasnya kasus ini, dan semoga jaksa bisa hukum mati sambo @KejaksaanRI #KejaksaanTegas"
zha_mubarak,@siapkawalpolri Ayu pak dengan kualitas dan kinerja yang sangat baik saat ini semoga bisa di pertahankan serta bisa menjadi lebih baik kedepanya @ListyoSigitP . Masyarakat siap kawal polri❤️\n#KawalG20 \n#tuntaskankasusfs\n#SiapKawalPolri
Sekilasmonteraa,@siapkawalpolri Sudah sangat membaik kinerja polri dalam penanganan kasus sambo @ListyoSigitP. Wah keren sekali dengan perkembangan dari kasus sambo ini tinggal menunggu hasil sidang ajaa. Harus diusut tuntas sampai akarnya agar kasus ini cepat selesai #Bersamahadirmelayani
yourlilspoon,@siapkawalpolri Saya suka sekali dengan kinerja @DivHumas_Polri yang semakin tegas dalam menghukum dan tidak pandang bulu. Saya berharap dapat terus memperbaiki nama baiknya. #kawalg20 #Bersamahadirmelayani
azureeeyy,"@siapkawalpolri Mantep banget sejauh ini kinerja @ListyoSigitP dan jajarannya cukup baik  dalam menindak kasus sambo cs. Naum polri harus lebih transparan lagi, karena saya rasa polri kurang transparan.\n#Kawalg20\n#Bersamahadirmelayani\n#Perangisoceng\n#Polrituntaskankasusfs"
sofiaudhmah,"Terimakasih atas kinerja terbaiknya, timsus dan irsus Polri, terimakasih Pak @ListyoSigitP. Dengan cepat kasus duren tiga menemui titik terang. \n#SiapKawalPolri \n#Polrituntaskankasusfs https://t.co/IjNvh9S8J3"
rizqiijazzz,"@jaksapedia @KejaksaanRI nih kasus sambo memang sangat drama banget ya, kami masyarakat disatu sisi bangga dengan kinerja @KejaksaanRI dan polri dalam mengawal kasus ini, disatu sisi lagi miris, ternyata si sambo selama ini begitu kelakuannya! semoga dihukum seberat-beratnya biar kapok dan jd pelajaran!"
Humaira_Indah3,"@siapkawalpolri Kinerja pak @ListyoSigitP memang bagus terutama dalam menangani kasus ini, tak pandang bulu sangat tegas, semoga ketegasan dan konsisten ini juga selalu diterapkan dalam menangani kasus2 lainnya. Semangat tim @DivHumas_Polri \n#BersamaHadirMelayani \n#polrituntaskankasusfs"
heped08,Kejaksaan belakangan ini telah melakukan kinerja yang luar biasa. selain menuntaskan kasus korupsi yang besar. Juga ikut berkontribusi membantu polri menangani kasus brigadir J\n#Kejaksaanri\n#Kejaksaantegas\n#Kejaksaansikatmafiagar#am\n#Kerjakejaksaan\n#Kejaksaansikatmafia
Muria_nisa,"@siapkawalpolri Kinerja Polri sudah sangat baik sih min. Terbukti dgn adanya bersih2 Polri, membentuk Timsus dan Irsus untuk mengusut kasus Brigadir J. Hal Ini membuktikan keseriusan Kapolri @ListyoSigitP. #kawalg20 #Bersamahadirmelayani #Perangisoceng #Polrituntaskankasusfs"
Munif_H,"@siapkawalpolri kinerja polri sudah cukup baik dengan pemecatan oknum kriminal tersebur, membuat masyarakat sedikit demi sedikit yakin bahwa polri bisa menyelesaikannya dan mengembalikan nama baiknya di masyarakat, goodjob pak @ListyoSigitP #polrituntaskankasusfs"
rizqiijazzz,"@siapkawalpolri sejauh ini menurut gua kinerja polri terbilang bagus sih, bisa konsisten dalam setiap tugas. mungkin sedikit saran, semoga pak @ListyoSigitP bisa menindak tegas para oknum polri yang tidak bertanggung jawab, sehingga tidak menimbulkan keresahan ditengah masyarakat!\n\n#kawalg20"
Humaira_Indah3,@siapkawalpolri Sudah sangat baik kinerja @ListyoSigitP beserta jajarannya @DivHumas_Polri dalam ketegasan untuk pemecatan tanpa hormat kepada para anggota polri yg terlibat kasus FS ini.Bersih-bersih anggota memang langkah yg tepat bagi Kapolri.\n#PolriTuntaskanKasusFS \n#BersamaHadirMelayani
rzsld,@ismailfahmi @korlantas Saya pun saksi hidup mudahnya bikin SIM internasional online. Ini baru kinerja polri yang presisi 👌🏼👍🏼
chucknoun,@siapkawalpolri gua rasa kayaknya ini progress yang bagus sih buat kinerja polri. walaupun mungkin iya perlu ditingkatkan lagi komitmennya buat tetep tidak pandang bulu dan ga milih2 dalam penyelesaian kasus. siapapun yang terlibat harus diberesin #polrituntaskankasussambo @ListyoSigitP
gagal_hijrah,"Saya bukan membela Densus 88 AT Polri, namun saya membela kekhawatiran yg sama bangsa ini atas kerja-kerja institusi Polri pd bahaya terorisme yg kemudian di fitnah oleh rakyatnya sndri dg anggapan bahwa kinerja Densus 88 hanya soal anggaran dan duit, ini menyakitkan sekali"
itwasdapolssl,giat pelaksanaan Tim Audit Dengan Tujuan Tertentu R.s Bhayangkara terkait Hasil Temuan Audit kinerja Itwasum Polri. https://t.co/78BOROROc5
MbahAnenisme,@jaksapedia @KejaksaanRI Sudah sepantasnya kami menghargai semua usaha dan kinerja @DivHumas_Polri  dan @KejaksaanRI  hingga saat ini. Semoga sambo segera di hukum dan dan tidak ada lagi yng menghalalkan\n#kejaksaategas\n#kejaksaanRI\n#kejaksaanTakPandangBulu\n#banggamelayanibangsa
gorgatama,"@detikcom Udahlah, semakin gak percaya dengan kinerja polri mengugkap kasus ini sampe jelas."
MbahAnenisme,"@ghulam_akfani @siapkawalpolri @ListyoSigitP Kinerja POLRI menurut saya sudah bagus tan transparan dan juga patut kita apresiasi, mungkin untuk saat ini polri difokusksan dalam kasus SAMBO. Dan saya harus POLRI juga fokus dengan kasus kasus lainya. @ListyoSigitP\n#polri #BersamaHadirMelayani"
bingungawakasli,"@joeDiego140788 @jog_translator @detikcom @DivHumas_Polri Nah ini yg jadi pertanyaan , mayoritas masyarakat di sosmed kita tau selalu mempertanyakan kinerja instansi itu tapi kok lembaga survey malah menyajikan hasil yg bgitu 🗿"
heped08,@siapkawalpolri Kinerja @DivHumas_Polri sekarang sudah sangat baik terlebih dalam mengusut kasus brigadir J yang bisa mengembalikan nama harum polri. Mungkin juga dalam kasus nya lain bisa di tindak lagi misalnya judi online\n#KawalG20
Izmy_11,"@siapkawalpolri Menurut sy kinerja polri dlm penanganan kasus Sambo,sdah sngat tegas &amp; tak pandang bulu.Apalgi pak @ListyoSigitP menunjukkan lngkah yg tepat dlm bersih2 anggota polri.Dan untk penanganan ksus lain,sperti ksus krupsi Gubernur Papua Lukas Enembe hrs transparan &amp; hrs ditindak tegas"
EnggiWijaya005,"Baru mantep nih kinerja Kapolri, hilangkan belas kasihan demi kesehatan polri. Joss buat pak jendral @ListyoSigitP \n#KawalG20 \n#Bersamahadirmelayani\n#PerangiSoceng \n#Polrituntaskankasusfs https://t.co/fPIskpaUjw"
Ak_ko567,"@siapkawalpolri @DivHumas_Polri @ListyoSigitP telah melakukan kinerja yang baik dalam menangani kasus ini, transparansi yang dilakukan juga pilihan terbaik agar masyarakat bisa percaya kepada kapolri dalam penyelidikan kasus ferdy sambo. good job #Kawalg20\n#Polrituntaskankasusfs\n#Perangisoceng"
Room_Lie,"@jaksapedia @KejaksaanRI Apresiasi kinerja dua intsitusi ini, semoga bisa mengungkapkan kasus ini dengan seterang terangnya. @KejaksaanRI @DivHumas_Polri"
NurulIm81316494,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/7JraP1CgTZ https://t.co/i312DGGGPa"
Room_Lie,"@siapkawalpolri Apresiasi kinerja polri dibawah komando @ListyoSigitP yg profesional dan cukup transparan. Semoga kinerja baik ini tdk cuma pd kasus2 yg mnjdi atensi sj, tetapi pd kasus2 lain yg membutuhkan keadilan dan kebenaran yg sesuai. @ListyoSigitP"
heped08,@jaksapedia @KejaksaanRI Jelas layak di apresiasi sekali kinerja dari @KejaksaanRI dan @DivHumas_Polri ini dalam menuntaskan kasus sambo. Hukum mati sih yang kami harapkan untuk sambo di pengadilan nanti\n#KejaksaanRI\n#KawalG20
beetmotor,@jaksapedia @KejaksaanRI Sudah sepantasnya kami menghargai semua usaha dan kinerja @DivHumas_Polri  dan @KejaksaanRI  hingga saat ini. Semoga sambo segera di hukum dan dan tidak ada lagi yng menghalalkan\n#kejaksaategas\n#kejaksaanRI\n#kejaksaanTakPandangBulu\n#banggamelayanibangsa
Joniansyah_13,"@siapkawalpolri Kinerja cemerlang yang sudah dilakukan @DivHumas_Polri dalam mengusut tuntas kasus Sambo Cs, hingga menjadi catatan baik baik bagi @DivHumas_Polri terimakasih kepada @ListyoSigitP yg tak lelah untuk menyelesaikan kasus ini tanpa pandang bulu. Selesai ini, usut kasus judi online!"
Sekilasmonteraa,@jaksapedia @KejaksaanRI Sangat mengapresiasi kinerja dari seluruh tim @KejaksaanRI @DivHumas_Polri dalam penanganan kasus sambo. Harus diusut tuntas sampai akarnya agar kasus ini cepat selesai. Keadilan harus dijunjung tinggi
ghulam_akfani,"@siapkawalpolri Kinerja POLRI menurut saya sudah bagus tan transparan dan juga patut kita apresiasi, mungkin untuk saat ini polri difokusksan dalam kasus SAMBO. Dan saya harus POLRI juga fokus dengan kasus kasus lainya. @ListyoSigitP\n#polri #BersamaHadirMelayani"
udhgituaja24,"@jaksapedia @KejaksaanRI Bukan main emang kinerja @KejaksaanRI ini, totalitas tanpa batas.. semangat Kejaksaan dan Polri trus bersinergi menindak kejahatan terutama kasus Sambo ini"
oliygfgh,"@siapkawalpolri Menurut saya sejauh ini kinerja kapolri menangani kasus sambo sudah tegas, apalagi sudah dilakukannya bersih2 internal polri itu membuktikan bahwa dalam menangani kasus ini tidak pandang bulu sama sekali, mantap pak @ListyoSigitP lanjutkann"
asyaabm_,@siapkawalpolri @DivHumas_Polri @ListyoSigitP keren bgt kaliann... Sudah bnyak sikat abis oknum² yang merusak negara .. kinerja yang bagus👏 kami selalu mendukung kalian.. semngat 💪✨
CathyWenas,"@DivHumas_Polri Seharus nya memang begitu. Apa benar jika ada korban penipuan yang melapor soal kinerja oknum polisi tertentu yang tidak beres, menurut pengalaman beberapa orang yang sudah mengeluh mereka akan mendapat bad record? Terima kasih 🙏"
rifqiazizian,Wah tingkat kepercayaan masyarakat kembali meninggi. Ini jadi tolok ukur kinerja positif @DivHumas_Polri dalam menangani masalah ini. #SiapKawalPolri https://t.co/BO7iKH0bqJ
Jatimupdate_id,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember\n\nhttps://t.co/YEXXGNx8y9"
Mmc99934673,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/et0tAVgWG9"
NusantaraLensa,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/6AvYegjJQC"
zunairarara,Kasus sampai saat ini masih di selidiki oleh Kapolri @ListyoSigitP. Masyarakat telah menyatakan kepuasannya atas kinerja Polri. Smoga ada kabar baik lagi untuk kasus Sambo ini\n#SiapKawalPolri https://t.co/apODoW0Jv6
indonisasiologi,"@YoutubeILC @karniilyas pak karni, tolong polling kepuasan masyarakat atas kinerja POLRI dlm pengusutan kasus Ferdy Sambo dong. Pihak kepolisian kan ngeclaim dari hasil survey yg mereka lakukan, masyarakat puas dgn nilai 75%. itu patut dikaji ulang, benar ato tidaknya. siapa tau cuma hasil survey fiktif"
bnewsnet,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/RuEMpCzQxE"
LiputWartaJatim,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/HPMj4ugYFc"
ar_haddy,"Pantas saja masyarakat memiliki kepercayaan yang lebih terhadap kinerja timsus polri, karena sejauh ini amat cepat dan tepat. Lanjutkan pak, saya percaya bapak dan timsus bisa @ListyoSigitP \n\n#SiapKawalPolri https://t.co/fZ41Zr2zIB"
ivih_queen,"Puan Maharani memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri, termasuk ikut mengawal isu Konsorsium 303 krn telah menyita perhatian masyarakat. https://t.co/6wSe606wQK Puan Lindungi Datapribadi"
Nawacita_Post,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/gKH5t1XByb"
izamcahya_,"@detikcom Kata sahabat polri kepercayaan masyarakat terhadap kinerja polri semakin meningkat 70%, pen tau gw batang giginya orang2 yg 70% itu kyk gimana wkwk"
SahibSa24966455,Zoom metting dgn Srena Polri terkait Warkshop Pra Evaluasi Akuntabilitas Kinerja Instasi Pemerintahan Dan Reformasi Birokrasi Polri Tahun 2022.🙏 https://t.co/WdNAspi3sf
transbjn,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/0ikHhGlzJs"
donisal_Y00,Bravo Polri!! \nBukti konkrit masyarakat Indonesia percaya sepenuhnya terhadap kinerja Polri dalam menegakan keadilan di negara kita ini. \n\n#SiapKawalPolri https://t.co/6SQTBpNgwD
ketiklagi,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/LgYIE9IL9g"
NewMitrapol,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/rSko4UYgYb"
pidressitubondo,Wapres RI: Kinerja Polri Mendapat Pengawasan Berlapis https://t.co/K00RaXW4MY
GusOcha99,"Dukung Kinerja Polri, Gabungan Ormas Kunjungi Polres Jember https://t.co/awCYwQRWjS"
zidnii_yi,"Polri semakin progresif dlm melakukan pekerjaannya. Hal ini terbukti dr hasil survei yg mengatakan bahwa 76,7% masyarakat kita merasa puas dgn kinerja polri dlm menyelesaikan kasus Brigadir J. Ini jadi lngkah baik dlm meningkatkan kembali citra polri @ListyoSigitP\n#SiapKawalPolri https://t.co/bR9gDC8N68"
yudiplent,@1ndonesiaku_ @NajwaShihab Kritik itu untuk adalah support untuk kinerja polri lebih baik. Dengan semboyan polri yang 3M itu tidak hanya semboyan saja. Ada turun saja ke masyarakat bawah dan lakukan survey tentang polri. Thank you
TPerisen,@DivHumas_Polri Rakyat sudah muak dengan pencitraan POLRI.lebih baik urus kinerja yang benar.tunjukkan pada kami kalau POLRI tegas kepada siapapun yang bersalah.ingat!!!kalian nanti akan dimintai pertanggungjawaban.
vaikaku,Dan begitupun dr kami para rakyat yg di wakilkan oleh @DPR_RI yang mengapresiasi kinerja POLRI sampai saat ini #SiapKawalPolri https://t.co/TR0AA5qEyk
AryyyWuna,@kang_bandros @detikcom @ListyoSigitP Pdhl alokasi anggaran utk mendukung kinerja polri tergolong besar skli (Rp.111 trilyun)
dewi_cantikaa,lebih dari setengah juga ya masyarakat yang masih percaya ama kinerja pak @ListyoSigitP dan jajarannya. Kalo gini terus citra polri dikit lagi pasti bakal balik seperti semula si fix #SiapKawalPolri https://t.co/TpFklfDZoQ
GodAshura22,@fullmoonfolks Setelah baca disitu disebutkan kalo hasil survey lebih 70% masyarakat puas dg kinerja polri.\nIni survey apa ndan?
rahman21ndd,Tidak salah masyarakat dalam menilai institusi polri ini. Kinerja timsus polri @ListyoSigitP memang benar-benar serius dalam mengawal dan membongkar kejahatan Sambo ini. Lanjutkan pak @DivHumas_Polri\n\n#SiapKawalPolri https://t.co/I4txq52vyD
dermawan_danang,Kinerja @DivHumas_Polri yg baik dan transparan membuat tingkat kepuasan masyarakat meningkat \n#SiapKawalPolri https://t.co/UiYSTsxDsB
imgirlshesme,@AREAJULID Membuktikan kl kinerja polri lelet dan kurang tanggap sampe keluarga korban aja nyerah memperjuangkan keadilan buat almarhum anaknya🥺😭
juang2982,Sambutan baik dr masyarakat seperti misalnya kutiman kalimat wakil rakyat @DPR_RI memang POLRI sudah menjalanlan kinerja dengan baik #SiapKawalPolri https://t.co/B7eLpwJh75
HartawanJoe,"@CNNIndonesia Kelamaan kinerja polri,kalo kaga bisa jangan maksa oper aja ke TNI"
abdulahabas90,KEpercayaan masyarakat semkakin meningkat berbanding lurus denga kinerja @DivHumas_Polri yg semakin baik dan transparan\n#SiapKawalPolri https://t.co/qduDXqIHyx
HyEvan1,"Ampun pak @ListyoSigitP @DivHumas_Polri ...saya bukan salah satu dari mayoritas publik yg jadi responden survey ini yg menyatakan Puas dengan kinerja Polri tangani kasus Brigadir J""\n\nNggak tau entah publik yg mana itu https://t.co/3LrLnO90KQ"""
latuacasacon,"pgn baca au, tp aku ms nge analis kinerja polri kasus brigadir ueueueueueeu pdhl aku ga ngikutin kasus nya, pusinggg"
SahibSa24966455,Zoom metting : workshop pra evaluasi Akuntabilitas Kinerja Instansi polri dan Reformasi Birokrasi dengan KemenPAN-RB https://t.co/FkzeyAVb9W
kaushabadx,Makin meningkat kepercayaan publik trhdp polri juga harus meningkat kinerja Polri trhdp kasus ini. Karena publik juga menunggu vonis akhir dri kasus ini. #SiapKawalPolri https://t.co/sJfBxUddWM
itwasdapolssl,giat pelaksanaan Tim Audit Dengan Tujuan Tertentu R.s Bhayangkara terkait Hasil Temuan Audit kinerja Itwasum Polri. https://t.co/xzbLRV0mZd
ZhiBing12,@OposisiCerdas Yang lucunya lagi mereka ngeklaim 70% masyarakat puas dengan kinerja polri. Rakyat negara mana yg lo survey? Rakyat los santos?
MDzalik,tim khusus ini si yang menurut gua tolak ukur kinerja polri yang efesien. Cibiran orang terkait polri satu persatu mulai ditepis #SiapKawalPolri https://t.co/OFCJqtNMjW
Kang_seduh,"@kang___L Udh bangun @ListyoSigitP , dari tdr nyenyak nya ? Rocok” jgn lupa . Kasian kali ya yg mau nangkap Heacker , plus udh kasi liat kinerja Polri sumber dgn backgroud hacker nya 🥱😆. Tolol” aja jgn di paksain buat ilang tololnya"
KamaludinUdin20,"@KompasTV Sabar yah pak,keadilan di sini ga ke pake pak,ga ada asas pancasila nya pak.\nPembunuhan berencana harus nya di hukum mati ya pak.\nKita lihat aja gimana hasil nya kalo bener di hukum mati saya salut dgn kinerja polri,tp kalo tidak di hukum mati berarti yah you know lah negara ini."
rakhmadiffat,"@some_duckling @briyan_ahmad_s @kebohejoreborn @txtdrpemerintah @DivHumas_Polri @KomnasHAM @KomnasPerempuan @Kemenkumham_RI Yg survey lembaganya dia sendiri, pemilihnya orang2 dia sendiri, ya dia sendiri yg berkesimpulan bahwa mereka puas dengan kinerja mereka sendiri, see? Wkwkwk"
rifqiazizian,"Pemecatannya jadi titik balik yang penting buat ngeliat bagaimana publik menilai kinerja @DivHumas_Polri. Sekarang waktunya mengawal hingga tuntas, agar polri semakin kuat mereka butuh dukungan moril dari masyarakat. #SiapKawalPolri\nhttps://t.co/HK9sowQfYu"
KompasTV,"Ayah Brigadir J Mengaku Lelah Ikuti Kasus Pembunuhan Anaknya: Cukup, Toh Anak Saya Tak Bisa Kembali https://t.co/53HspmmlwO https://t.co/MAU233ZgsL"
HumasGresik,Vidcon Taklimat Awal Audit Kinerja Tahap II Itwasda Polda Jatim TA 2022. \n.\n.\n.\n\n#polresgresik #poldajatim #polresgresikkabupaten #infogresik #gresikupdate #kapolresgresik #police #polisi #polri #polisilalulintas #jawatimur #gresik #multimediahumaspolri #kamihumaspolri #berita https://t.co/5pnROPSE5Y
siapkawalpolri,"Hasil survei menyatakan 76,7 persen Masyarakat puas dengan kinerja Polri, dalam membongkar kasus penembakan Brigadir J. #SiapKawalPolri #savepolri https://t.co/ebvGOkwk5y"
55_res_semarang,"Kasatlantas Polres Semarang AKP Dwi Himawan Chandra, S.I.K., M.M. memberikan reward kepada personel Satlantas yang telah menunjukkan kinerja terbaik dalam pelaksanaan tugas sehari-hari.\n@DivHumas_Polri\n@NTMCLantasPolri\n@kamselkorlantas\n@dtlpoldajateng\n@poldajateng_\n@SemarangHumas https://t.co/oGfqfUYBVW"
Riska17,@1ndonesiaku_ @NajwaShihab Video yg mana kalo mbak nana pernah  mengeneralisasi seakan² semua polisi itu sama? Serius nanya? Karena aku ga ketemu videonya.\nPadahal prnh lho statement mbak nana mengapresiasi kinerja polri.
Ardumas77,"@restyca_yah Muda2han disiarkan langsung, agar masyarakat puas dgn kinerja Polri"
asasfuro,"@alisyarief Anak buah samboo kebal hukum\nSambo juga yaang bos pol.  Bospol kan gak enak. Masih pegang hp di birmob \n\nKepolisian, kejaksaan dan KPK masih dlm kurva terendah kinerja, smoga bkn sengaja...\n@DivHumas_Polri @mohmahfudmd @DPR_RI @FPKSDPRRI @KomisiIII"
bocilsuper99,"@1ndonesiaku_ @NajwaShihab Tapi akui lah kinerja polri buruk,kasus Sambo 2 bulan sudah p21 belum.🤔🤔 Bandingkan sm kasus bjorka yang polisi main asal tangkap ke Cirebon lalu Madiun poinnya identitas bjorka belum Nemu,coba dh ke Kalimantan polisi kdg berpihak ke perusahaan dan cenderung menggantung laporan"
hwztmf,"@OnlyFrens Tapi survey mengatakan dari 1930 responden dan perkiraan margin error dibawah 4%, 95% orang puas dengan kinerja Polri."
21BeritaTerkini,"Ayah Brigadir J Pasrah atas Kasus Pembunuhan Anaknya, Kamaruddin Simanjuntak: Kinerja Polri Lambat https://t.co/FLfnAfYoAN"
BhiimoWS,"So sad...   mana survey menyatakan kalo publik puas atas kinerja polri dalam menghadapi kasus ini, PUBLIK YG MANA ? GUA NGISI AJA ENGGA !!"
wiiwiie11,Wah tambah meningkat saja ini presentasenya 👏 masyarakat percaya atas kinerja Polri. Saatnya Kapolri @ListyoSigitP membuktikan bahwa Sambo benar² mendapatkan hukumannya. \n#SiapKawalPolri https://t.co/qUNG0WJjjk
rifqiazizian,"Gerbong pengacau udh mulai terkikis nih. Skrng waktunya @DivHumas_Polri bangkit membuktikan diri kalo kasus kemarin adalah kesalahan sebagian oknum. Dg kinerja yang positif dan profesional, Polri harus bisa kembali ke sisi rakyat. #SiapKawalPolri https://t.co/9lFniWcClM"
zunairarara,Survei telah membuktikan bahwa kinerja Polri memang sudah tepat dan tegas. Masyarakat berharap sekali terhadap Kapolri @ListyoSigitP beserta timnya untuk terus mengusut kasus Sambo.\n#SiapKawalPolri https://t.co/5CKsl2bDB0
lawjusticeco,"Kecewa Terhadap Kinerja Polri dan Jokowi,\nKamaruddin Undur Diri dari Kasus Brigadir J: Proses Hukum Lambat! (1)\nhttps://t.co/3eb4xmsYT9 https://t.co/mazMuNEgPL"
chris_chang09,@AyuBlossom1 @DivHumas_Polri @ListyoSigitP Parah Kinerja Polisi
YusupAbadie,"@ListyoSigitP Tingkat kepercayaan masyarakat terhadap Polri"" sudah tidak ada. Tunjukan bahwa kinerja yg baik, tegakkan supremasi hukum seadil adilnya. Jangan hanya tajam ke bawah...😎\n\nJangan sampai jargon ""Peraturan bisa di langgar oleh si pembuat peraturan itu sendiri"" jadi ledekan ke Polri"""
pmiipinrang,Mohon di atensi ke jajaran Polres Pinrang cc @DivHumas_Polri @ListyoSigitP \n\n1. Kinerja aparat kepolisian dalam menangani mafia bbm subsidi sampai hari ini belum menemui titik jelas\n\n2. Dalam sepekan ini oknum aparat kepolisian lagi-lagi membuat citra kepolisian tercoreng https://t.co/va1ttmMDU4
KompasTV,"Ayah Brigadir J Mengaku Lelah Ikuti Kasus Pembunuhan Anaknya: Cukup, Toh Anak Saya Tak Bisa Kembali https://t.co/53HspmmlwO https://t.co/MAU233ZgsL"
sedangberfiqir,"@666goldhunter @JudeWikrama @SUARAKRISTEN1 @KompasTV w tantang @DivHumas_Polri bikin vote “puas/ga” sama kinerja polisi selama setahun ini, bikin vote di twt/ig story"
JudeWikrama,@SUARAKRISTEN1 @KompasTV Anda telat...udah keluar kemaren kok survey ttg kinerja Polri 😄😄😄 dan menjawab mayoritas puas 😅😅😅\n\nhttps://t.co/5hclJ8oGoo
KompasTV,Kamaruddin Sebut Kinerja Polri Tangani Kasus Brigadir J Sangat Lambat hingga Kliennya Pesimistis https://t.co/NJqKvMwzyN https://t.co/9yINoCvhFD
wonggenden9,Kinerja polri memuaskan:menurut kang survey
BhayangkaraKita,"Berdasarkan hasil survei terkait dengan kinerja Polri dalam penanganan kasus kematian Brigadir J, publik puas dengan kinerja Polri.\n\nSelengkapnya Kunjungi Artikel Dibawah Ini. 👇\n\nhttps://t.co/Ul9kASXVyT\n\n#bhayangkarakita #PSI #Survei #polri #BrigadirJ #polripresisi https://t.co/H9nBJbuVax"
polreskukar,"Kukar  - Apel Pagi merupakan salah satu kewajiban setiap insan Polri sebelum pelaksanaan tugasnya, disamping itu Apel Pagi juga merupakan salah satu media pimpinan untuk menyampaikan arahan dan perintah serta evaluasi kinerja kepada anggotanya.\n.\n.\n#PolresKukar #poldakaltim https://t.co/Hv4LiV17H7"
jabarekspres,"Kecewa dengan Kinerja Polri dan Presiden Jokowi, Kamaruddin Mundur dari Kasus Brigadir J https://t.co/Y0tVkfW1Xm"
teguhsupriyatno,"@DivHumas_Polri ga perlu menghabiskan dana masyarakat utk pencitraan, cukup kerja sesuai TUPOKSI. Masyarakat sedang membutuhkan kinerja nyata Polri kok. Utas Senin Pagi https://t.co/nQKzNDVeWL"
tribunkaltim,"Curhat Samuel Hutabarat, Hampir 3 Bulan Brigadir J tak Dapat Keadilan, Sindir Kinerja Polri\n \nhttps://t.co/rNJ2uFmQZJ lewat @tribunkaltim #brigadirJ #ferdysambo"
Surpage1990,Saatnya pak Kapolri berbenah di tubuh POLRI agar masyarakat kembali menaruh kepercayaan penuh terhadap kinerja aparatur penegak hukum.\nhttps://t.co/AWoNnfxAuN
