clean_tweet,sentiment
kasihan njir kagak tau apa jadi tersangka mereka keknya nyari orang random buat jadi kambing hitam ditangkap biar kelihatan ada prestasinya mereka makin kejam anjir bukannya membenahi sistem dan kinerja malah cari kambing hitam tambah bobrok aja nih konoha,positif
izin pk md rakyat indonesia hanya yg meyakini kinerja polri itupun karena bisa dia manfaat kan contoh pengusaha yg butuh bekingan dan mapia yg butuh persekongkolan masyarakat tidak meyakini polri karena tdk ada satu urusan pun yg clear kecuali dgn uang,negatif
selesaikan dulu kasus koperasi bodong ksb yg ngak selesai alias duitnya raib baru saya akui kinerja polri,negatif
gw udah ga percaya dgn kinerja polri banyak drama amp tipu isi pancasila no hanya bagi mereka yg memiliki kekuasaan keadilan sosial bagi seluruh bangsa indonesia sdh tdk lg terdengar keadian nya lagi fakta reformasipolri reformasipolri polrisudahtidakbisadipercaya,negatif
klw kt pak krisna mukti klw naik gunung itu pijakannya hrs kuat jgn cm ngarep tarikan dari atas ini fs pasti tau semua rahasia² bejat para jend polri makanya pd maen aman semua kan karir mentereng jend bintang termuda itu antara hal kinerja penjilat,negatif
saya pribadi sangat mengapresiasi kinerja polri dalam komitmen mungungkap kasus ini tapi apresiasi yg saya berikan tidak menjamin keprcayaan saya secara penuh terhadap institusi polri dan terbukti dalam jalanya kasus ini terjadi inskonsistensi,negatif
drama apalagi ni apa takut sepak terjang satgasus yg sarat penyelewengan dibuka fs kasus fs ini bs jd merembet ke kinerja satgasus pinter jg strategi skenario polri ya fs pegang data penting kalo kebuka bakalan hancur reputasi polri bener kata mahfudmd,positif
masyarakat sudah tidak percaya dengan kinerja polri pak,negatif
beda dari laporan psi survey deddy corbuzier sebut cuma persen masyarakat percaya kinerja polri ungkap kasus brigadir,negatif
polri seharusnya mengkondusifkan dinamika sospol dan penegakan hukum untuk membantu meringankan konsentrasi kinerja presiden,negatif
lha itu maksud saya ttg audit kinerja anggota polri salah satunya malah ada anggota brimob yg jam kerjanya kayak satpam gudang masuk hari libur hari biji mane ngitung gajinya kebanyakan makan gaji buta,negatif
pak pak pak ini kah wajah keadilan kita inikah wajah polri kt terlalu banyak drama dinegeri ini siapa yg harus kami percaya drama apa lg yg akan dipertontonkan oleh polri kami rakyat sangat kecewa dengan kinerja para penegak hukum,positif
polisi kalau menangani kasus jendral polisi warga biasa,positif
maaf pak kapolri saya masih ragu dengan akuntabel kinerja polri dengan memaksa mundur barada,positif
mari bersama siapkawalpolri yuk gaesss karena kinerja polri bagus sekali,negatif
belum transparan selama motifnya masih disembunyikan apalagi sekarang pelecehan pindah ke magelang anggota lpsk coba disuap amplopan kasus ini masih jauh dari kata selesai rakyat akan terus memantau kinerja anggota polri pimpinan bapak,positif
ijin jenderal seluruh rakyat mengapresiasi kinerja timsus dlm mengungkap kasus kematian brigadir bravo polri,positif
kami sebagai pengawas kinerja polri akan menanyakan terkait dengan oknum oknum yang berita beredar di tengah masyarakat katanya timsussolid kepercayaan luar biasa,negatif
polri sudh menunjukan kinerja yg baik,negatif
sekali lagi saya katakan ini adalah masalah institusional karena demikian banyak kasus kejahatan yang melibatkan polisi,positif
jangan sampai ini menjadi slogan masyarakat karna akan memperlihatkan citra yg buruk terhadap kinerja institusi polri,negatif
saya mengapresiasi kinerja dalam pengusutan kasus pembunuhan brigadir jagamarwahpolri,negatif
benny mamoto tidak ada niat saya untuk membohongi publik,positif
setelah kontroversi pc dan pak dudung mungkin hanya kebetulan,positif
apa andi rian termasuk gerombolan samboisme pendapatan brigjen polri termasuk tunjangan jabatan kinerja paling juta bln kenyataanya memang sulit bergaya hidup hedon dari gaji halal polri,positif
benang kusutnya akhirnya terungkap kenapa kinerja kepolisian begitu buruk ternyata penasehatnya pecatan yg gabung jadi kadrun,negatif
jakarta pasca ditetapkannya mantan kadiv propam polri irjen ferdy sambo sebagai tersangka kasus pembunuhan berencana brigadir nofriansyah yousua hutabarat brigadir red komisi iii dpr ri memberikan apresiasi thdp kinerja kapolri jenderal listyo sigit beserta jajarannya,positif
ada ya lho yg lebih bungul lho maksa buat image org yg kgk ada prestasi kinerja jelek prestasi kgk ada menjadi seolah bagus buat mimpin negara ini ngehe kgk tuh,positif
gak ada gunanya bicara presisi tapi kinerja tidak profesional,positif
pengawalan tim wasrik polda jatim ke polres probolinggo dalam rangka audit kinerja tahap ii aspek laks dan dal pada polres probolinggo polripresisi polriuntukindonesia,positif
dosen fakultas hukum universitas jayabaya rhaditya putra perdana mengapresiasi kinerja polri mengungkap skenario ferdy sambo ferdysambo,negatif
perhatikan dalam menjaga rumah yuk perhatikan keamanan rumahmu sebelum meninggalkan rumah ya,negatif
kami belum puas dgn kinerja polri yg masih ada indikasi tebang pilih proff md kasus km yg sangat melukai hati ummat itu juga pr buat kem polhukam,positif
amsiong deh kalo begini sebagian anggota kerja keras agar masyarakat puas dgn kinerja polri sebagian lg malah memperburuk citra polri,positif
terima kasih pak saran saya hayook pak contoh jendral hoegeng dan ingat para pejuang kemerdekaan kita demi integritas polri pantau semua kinerja di lapangan mulai dari rektrutment pelayanan sim dan tilang menilang sampai semua kegiatan polri demi indonesia lebih baik,positif
mantap keren pak kapolri jaga silahturahmi perkukuh keberesmaan dan partisipasi banyak pihak utk bangun kinerja polri yang terus berjuang di tengah tantangan sehat selalu pak,positif
apa tupoksinya klo sdr tekankan hal itu pd dprd amp pemda kab pangandaran kartu itu yg punya ide siapa yg berhak mengeluarkan kartu itu siapa jangan ngelantur klo bicara sy ka lsm penjara pemantau kinerja aparatur negara,positif
kinerja yg bagus tapi barbukx jgn ditilep dong krn selama ini gk ada tuh berita ato informasi pemusnahan barbuk narkotika iya kan,positif
ketua dpr nilai penuntasan kasus brigadir momentum dongkrak kinerja polri,positif
mau gak mau hrs percaya bahwa kebohongan demi kebohongan demi melindungi sesama anggota akan terus berlanjut entah sampai kpn tak usah berharap terus tingkatkan pengawasan publik thd kinerja polri sampai batas kesabaran habis utk mengambil kembali amanah angel,positif
kompolnas jadi mitra kerja komisi iii untuk maksimalkan pengawasan kinerja polri,positif
cc pak kapolri,positif
tugas kompolnas sesuai uu fungsi kompolnas melakukan pengawasan fungsional kinerja polri untuk menjamin profesionalisme dan kemandirian polri kompolnas melakukan kegiatan pemantauan dan penilaian terhadap kinerja dan integritas anggota dan pejabat polri kok bisa jadi kurban,negatif
new blog post survei psi publik puas terhadap kinerja polri bongkar kasus brigadir,positif
maapppp kami rakjel masih kurang puas dengan kinerja dan transparency polri coba adakan survey ke rakjel pasti lebih dari ga puas dng aparat saat ini,positif
jangan percaya polisi saya anak polisi kecewa kinerja polri atas kasus penembakan brigadir banyak yg masih ditutupi waduk,positif
knp ngk minat jadi polisi biar tau kinerja polisi udah jelas ada titik terang dan rambo yg pengecutnya berarti pak sulistiyo ngk memihak ke penjahat cuma si penjahat buat tipu muslihat agar jatuh pamor polri dimata rakyat mikircoyy proses itu tk semudah bikin mie rebus,negatif
sdh tetlanjur ambil positifnya paling tdk kita jadi tahu knp kinerja polisi melambat setelah semua keriuhan ini semoga polri mulai bersih menuju polri yg dibanggakan rakyatnya merdeka,positif
semakin yakin institusi polri serius membenahi serta memperbaiki profesionalitas dan kinerja seluruh anggotanya bravo pak kapolri beserta jajaran pimpinan,negatif
usul buat institusi tri brata tuntaskan kasus ferdi sambo cabut dan bersihkan tuntas mafia di tubuh polri sampai ke akarnya itu dulu pak setelahnya bisa di evaluasi kinerja sampai substansi nya jangan ada dibawah pengaruh mendagri yg notabene ex kapolri trims,negatif
banyak hal biasa ya pak benny tapi tolong jgn dibiasakan kompolnas langsung percaya apa kt anggota polri hrsnya kompolnas menjadi penyeimbang dlm mengawasi kinerja polri tolong yg biasakan itu budaya malu salah fatal ya akui minta maaf terus mundur,negatif
bravo polri saya yakin bp sigit selaku kapolri mampu membangun kembali kepercayaan masyarakat terhadap kinerja polri,negatif
ridwan kamil punya prestasi dan kinerja dibanding anda ataupun calon presiden kebanggaan anda jadi jelas yang sampah itu ya buzzer kaya anda mas,negatif
ini harus jadi bahan renungan dan tindakan polri kenapa komen di sini cenderung negatif semua jangan salahkan yang komen mereka merasakan bagaimana kinerja polri sekarang ayo bebenah dengan serius pak,positif
pecat manusia sampah ini dong boss ngapain pelihara kadal gurun dlm institusi polri ingat rakyat sdg memonitor kinerja polri,negatif
tpi menurut survey masyarakat puas kok kinerja polri,negatif
pengen tau endingnya ni drama terus ada dampak hasil positifnya ga apa tetep aja kinerja polri itu begitu gitu juga tetep jdi momok,positif
bukan hanya pimpinan yg mengawasi bukan pula hanya cctv tetapi kamera mata rakyat memantau setiap kinerja kalian para anggota polri lebih baik terkenal krn berbagi drpd viral krn kesalahan yg mencoreng institusi ada hati yg bahagia amp ada ekonomi terbantu dr kegiatan berbagi,positif
sowan berkunjung ke beberapa pondok pesantren di wilayah jawa barat dan jawa timur untuk mempererat tali silaturahmi antara umaro dan ulama guna memperkokoh persatuan dan kesatuan serta sebagai ikhtiar doa dan usaha dlm menghadapi tantangan bangsa sowanulama polripresisi,negatif
lebih baik tindakannya terarah dan terukur dalam menangani kasus karena netizen dan masyarakat selalu mengawal kinerja polri salam hormat dan santun bravopolri cc,negatif
tagar itu adalah bentuk ekpresi kritik masyarakat yg tak percaya atas kinerja polri terutama soal hukum dan itu sudah pernah di tanggapi kapolri walaupun blm ada efek yg signifikan,negatif
sosok kapolri yang lembut tegas humanis profesional dan cakap dlm menjalankan tugas apresiasi dan support kinerja polri yang profesional bravopolri,negatif
ini jelas bukan kritik tapi hoaks menggiring opini masyarakat yang tidak benar akan kinerja pemerintah,positif
wakil ketua komisi iii dpr ri mengapresiasi kinerja polri dalam pengusutan kasus pembunuhan brigadir yoshua atau brigadir berita lengkapnya partainasdem kadernasdem nasdempeduli,negatif
halo anda bukan batak tidak usah mengeluarkan pernyataan apapun tentang kami jangan memancing di air keruh fokus utama adalah mencari keadilan dan perbaikan kinerja polri anda bangsat terima kasih,positif
kasus pembunuhan anak dan ibu di subang sampai sekarang belum terungkap pelakunya sudah hampir th trus nanti pas merayakan agustus kira² pidato dan kinerja kepolisian apa yg mau di banggakan ya miris anggaran sudah besar apa personilnya kurang ya,positif
alibi kelanjutan skenario adanya pelecehan yg dibikin lagi sama ferdy sambo bukan skenario kelas jendral tapi kelas makelar bro fakta amp bukti hukum sdh final saat ini rakyat bertanya tanya apakah kinerja polri profesional apa kerjanya premanan seperti sambo,positif
mau sampai kapan sih jualan isu teror justru ini adalah bentuk teror pemerintah lewat institusi kepolisian dlm menciptakan instabilitas dlm negri sekaligus pengalihan isu kinerja buruk pemerintah dan kepolisian satu lagi biar dana asing proyek terorisme turun ya,negatif
generasi muda ppma apresiasi kinerja polri ungkap status irjend ferdy sambo,negatif
kasus suap sprt ini sdh jd rhsia umum tiap kali dibuka seleksi tp sulit dibuktikan klo tdk tertgkp tgan bongkar dong kapolri brawal dr ginian yg bikin semrawut kinerja polri krn klo sdh jd anggota mereka bakal jd fokus balikin modal bukan pengabdian,positif
kata mbak irma hutabarat hanya monyet yg percaya kinerja amp keterangan polri kata kapolri kepercayaan rakyat terhadap polri hanya itupun kebanyakan cebong amp buzzerrp satu kolam mereka,negatif
innalillahi wainna ilaihi rojiun saua sangat menapresiasi kinerja kepolisian yg telah mau bersih konstitusinya insan para pejabat polri yg mana telah berhasil mengungkap kasus meninggalnya brigadir walaupun rakyat sangat menunggu apa motib di alik semua itu polri yes,negatif
jelas ketidak becusan dan profesionalitas kinerja kepolisian dalam kasus ini bahkan yg merekayasa dan mengkondisikan terhadap pihak lain dilakukan secara bebas dan serampangan sistematis dari tingkat atas sampai kebawah polritidakbaiksaja gantikapolri,negatif
ini baru kinerja polri tunjukkan identitasmu musnahkan semua kerajaan sambo biar nkri bersih dari mafia,negatif
mangkanya kasus ini telah membawa pd tuntutan publik utk membersihkan institusi polri dr oknum buruk tsb trackrecord dr oknum tsb dlm menjalankan tugasnya patut ditinjau ulang kembali seperti membuka kembali tabir km yg merupakan hasil kinerja ferdi sambo,positif
apresiasi kinerja kapolri dan jajarannya tapi ijin pak saran untuk cabut sampai ke akar akarnya supaya rumah besar polri bersih dan kembali martabat polri,negatif
tolong pak jangan teroris teroris aja bagaimana dng ada mafia di institusi bapak yg harus di benahi dulu biar masyarakat percaya dng kinerja kepolisian klau bpk bicara teroris terus masyarakat akan aemakin tdk percaya dng polisi,negatif
knpi juga mengapresiasi kinerja polri dalam memberantas mafia ditubuh polri keren dibukasesuaifakta tanpa ada ditutupi,positif
tajam kebawah tumpul ke atas tolong sadar diri tuhan melihat kinerja mu,positif
pagi min izin melaporkan lihatlah mayoritas komentar di postingan anda seperti itulah penilaian masyarakat atas kinerja kalian,positif
netizen yang cerdas tidak akan tergiring opini asumsi yang belum terbukti benar ditakutkan ini satu dari banyak upaya untuk menutupi motif pembunuhan yang sebenarnya kita harusnya fokus saja pada kinerja polri akankah keadilan ditegakkan dan proses penyidikan transparan,negatif
ini dah berkali kali bpk menemukan kelebihan bayar korupsi kjanggalan anggaran di dki jakarta tp pemangku hukum di negeri ini dah gak punya hati nurani lgi buat apa di gaji besar tapi kinerja tdk sesuai harapan rakyat dll bertindak,negatif
kinerja lembaga hukum sebagai tolak ukur kepuasan masyarakat terhadap presiden masyarakat yanh percaya kepada polri kpk dan kejaksaan agung maka puas terhadap kinerja presiden kejaksaanterpercaya burhanuddin basmi korupsi,negatif
ketiga badan tadi emang lebih baik dari polri yg ada malah adu domba terlalu byk lembaga yg ikut campur kalo tdk puas kinerja polri tinggal copot kapolri nya kasih target,positif
wakil ketua komisi iii dpr ri ahmad sahroni mengapresiasi kinerja polri dalam pengusutan kasus pembunuhan brigadir yoshua atau brigadir berita lengkapnya partainasdem kadernasdem nasdempeduli dpdnasdemkotapekalongan oranasdemoramarem,positif
polisi banyak oknum sampah saya kecewa dgn kinerja polisi nih laporan saya atas pembunuhan anak saya di polsek koja sudah berjalan hampir tahun polisi yg menangani sengaja menghambat proses hukumnya seolah sudah di siap oleh pihak pembunuh anak saya,negatif
ketum kammi juga tidak setuju dengan kapolri di nonaktifkan kapolri sudah maksimal dalam menangani kasus ini banyak yang mengapresiasi atas kinerja kapolri yang membentuk timsussolid untuk meningkatkan kepercayaan luar biasa masyarakat untuk polri,negatif
kalau dilihat komentar nitizen rakyat sudah sangat jijik dengan kinerja polri ingat min sekarang anda boleh bangga lagi berkuasa suatu saat nanti anda akan kembali jadi rakyat biasa,positif
perlu dilaporkan uu ite bagi raja hoax membuat gaduh se nusantara harusnya mereka mengawasi kinerja polri yg salah diluruskan yg benar diapresiasi tugas kompolnas bukan melindungi oknum penjahat dan pembunuh mundur saja pak rakyat sdh tidak butuh kamu,negatif
saat ini gw lg gak minat sama berita fs lebih pengen lihat kinerja baiknya dipimpin pak berantas mafia bajingan dalam polri sendiri,positif
mantap jaya sanget kinerja polri moncer atas kasus penggelapan pt rubs,positif
kinerja polri terbaik bisa berhasil usut kasus penggelapan pt rubs,negatif
sudah saat nya polri bersih bersih bener kata pak yai said aqil pembenahan ini akan sangat mengoptimalkan dan mengefisiensikan kinerja polri siapkawalpolri,positif
kompolnas ini kan di bayar negara buat watchdog buat ngawasin kinerja polri kalo polri keliru mereka wajib menggonggong memang tugasnya harus galak sama polri biar ada counter nya ini malah jadi bestie an gini,negatif
setelah saya mengikuti perkembangan kasus duren tiga dari awal sampai sekarang tingkat kepercayaan saya terhadap kinerja polri hanya dan komitmen yang disampaikan pak kapolri menurut pandangan saya tidak sejalan dengan kinerja anggotanya,negatif
polres ciamis polda jabar ikuti pendampingan pelaksanaan audit kinerja itwasum polri tahap ii,negatif
banyak yang memberikan dukungan dan pandangan positif terhadap kinerja hal ini menandakan bahwa kinerja polri sudah baik dan sesuai dengan keinginan masyarakat tegastegaklurus siapkawalpolri polrimakinbaik kapolriberantasmafia,negatif
personel diduga terlibat dipertanyakan kinerja polri makna logo mengayomi masyarakat,positif
mantep pak kali ini saya apresiasi kinerja polri,positif
shrsnya gx perlu heboh se indonesia kalo memang kinerja polri baik tiru donk tni,negatif
yg penting kepolisian ri sudah mau terbuka dan tidak menutup nutupi kasus besar dan berani menindak itu sudah langkah besar perbaikan kinerja polisi walaupun nantinya akan berkembang ke kasus lain dan menyeret yg lain juga yg penting tekad menjadi bersih jujur amp terbuka,positif
biaya besar kinerja ahhsyudahlah bravo polri percumaadapolisi,negatif
pemerintah harus tegas dalam hal ini presiden jokowi telah menyampaikan buka kasus ini selebar lebarnya jangan ada yg ditutup tutupi transaparan dalam adegan reka ulang tapi faktanya dilarang apalagi sih polri ini kenapa buat masyarakat semakin tak yakin kinerja polri,negatif
apakah dengan kenaikan gaji di era sby lantas kinerja pns tni polri meningkat dan apakah mengurangi korupsi,negatif
masyarakat memberikan apresiasi terhadap kinerja polri atas pengungkapan kasus brigadir dibukasesuaifakta tanpa ada ditutupi,positif
pasca penetapan bharada eliezer sebagai tersangka tim khusus bareskrim polri memeriksa orang sebagai saksi di antaranya termasuk irjen ferdy sambo pengusutan ini membuat keluarga lega dan mengapresiasi kinerja kapolri selengkapnya di,negatif
kinerja polri dan densus sangat luar biasa polrikuatindonesiahebat,positif
tambah lagi bang usut kinerja satgasus polri dan reformasi polri,positif
tim supervisi kehumasan polri uji petik kinerja humas polres bintan,positif
dalam pelayanan terbaik yang polisi berikan tentunya ada kinerja balik layar yang tak pernah nampak di permukaan publik mulai dari waktu hingga tenaga yang mereka berikan demi pelayanan terbaik kepada masyarakat tentunya para personel polri ikhlas dalam pemberian pelayanan,negatif
tvr kembalikan kepercayaan publik terhadap polri komisi iii dpr ri mendesak evaluasi kinerja internal kepolisian republik indonesia serta penuntasan kasus brigadir josua guna mengembalikan kepercayaan publik terhadap institusi kepolisian tvrparlemen dprri tvr,positif
harus pak kinerja polri hrs transparan jd semua org tau akar permasalahan nya apa siapkawalpolri,negatif
yg ada di bawah bawah ditelusuri dong kerja nya bener apa kagak liat tuh bobroknya kayak gitu masa gak dibenerin dulu selama sekolah jadi polisi belajar apa aja kok kayak gini kinerja nya,positif
apakah info ini valid apa dasar untuk percaya dgn info ini tulisan bisa dibuat harusnya segera laporkan ke polisi krna akan jelas ada bukti sebagai dasar fakta baru di viralkan untuk mengawasi kinerja polri,negatif
bila knpi akan gugat uu polri itu lebih rasional demi perbaiki kinerja polri pd waktu mendatang,negatif
ada yang memantau kasus di polri yg rame skrng ga guys setuju ga klk kinerja polri menurut kalian baik bgt salutketegasankapolri,negatif
semoga dengan kejadian tewasnya brigade menjadi titik awal untuk perbaikan kinerja polri,negatif
persen publik puas kinerja polri ungkap kasus brigadir,positif
kukar apel pagi merupakan salah satu kewajiban setiap insan polri sebelum pelaksanaan tugasnya disamping itu apel pagi juga merupakan salah satu media pimpinan untuk menyampaikan arahan dan perintah serta evaluasi kinerja kepada anggotanya polreskukar poldakaltim,negatif
terima kasih atas segala kinerja baik dari polri masyarakat sungguh bangga polrikuatindonesiahebat densus,negatif
cuman mau kasih tau nih berapa sih gaji terendah pns tni dan polri apa masih ada penerimaan dengan golongan rendah seperti itu jawabnya ada dan masih banyak yg ga dapat tunjangan tambahan atau apapun lah namanya jadi gausah ngegas minta kinerja setara mclinsey,positif
komisi iii dpr ri apresiasi kinerja polri atas kasus sambo,negatif
selalu mendukung kinerja polri demi tegaknya hukum yang seadilnya tegastegaklurus supremasi hukum,positif
selalu apresiasi kinerja polri yang telah berhasil mengungkap banyak kasus kejahatan timsussolid kepercayaan luar biasa,negatif
buah dari fitnah yang dilakukan oleh terhadap menteri bumn barikade melaporkan nya ke bareskrim polri karena dinilai berbau politik ditengah kinerja cemerlang pak erick dalam upaya bersih bersih bumn tangkapfaizalassegaf bangkitbersamaet,positif
realita aj sih udh gedek dgn kinerja penegak hukum indonesia,negatif
yeahhh betul transparan walau masih bnyk hal hal yg ambigu tp tak apa kinerja polri dan jajaran sudah menunjukan kemajuan semoga kasus ini cpt slesai dan betul betul adil siapkawalpolri,positif
pengungkapan kasus kematian brigadir merupakan peningkatan profesionalitas polri dalam menjalankan misi suci mission sacree demi keadilan itu menunjukkan kinerja kapolri sangat profesional dan penuh kehati hatian prof dr andrik purwasito guru besar kajian budaya uns,negatif
publik hendaknya mendukung kinerja penyidik polri tanpa hrs terkecoh oleh temuan lembaga lain,negatif
puan soal penanganan kasus ferdy sambo ini momentum polri untuk perbaiki kinerja,negatif
sosialisasi contact center korlantas polri masyarakat bisa manfaatkan contact center di atau dalam rangka mendukung kinerja polantas mewujudkan kamseltibcarlantas dalam bidang lalu lintas angkutan jalan llaj,negatif
memang benar kamu sangat mengapresiasi kinerja polri dalam kasus sambo putusantegas respon apresiasi publik,positif
apakah seperti ini kinerja polri kebanyakan polri salah tangkap mohon di tindak anggotanyg salah gunakan sop,negatif
ketua dpr ri pastikan kalo dpr akan awasi kinerja polri puan capres kita,positif
jokowi kecewa ada koruptor dibebaskan minta mahfud md reformasi bidang hukum,negatif
sambutan baik dr masyarakat seperti misalnya kutiman kalimat wakil rakyat memang polri sudah menjalanlan kinerja dengan baik siapkawalpolri,positif
indonesia police watch ipw mengapresiasi kinerja polri yang telah menuntaskan pemberkasan kasus pembunuhan berencana terhadap brigadir nofriansyah yosua hutabarat alias brigadir,negatif
terdapat lima tusukan polisi tegaskan tak ada niat pelaku untuk membunuh,negatif
ada baik seperti ini bapak kinerja polri dapat terus dipantau dengan baik oleh masyarakat jangan khawatir dianggap genit media karena pak andikaperkasa juga lakukan hal sama dan banyak apresiasi bentuk transparansi akuntabilitas serta presisinya polri,positif
dpp knpi apresiasi kinerja kapolri dan timsus bravo kapolri amp timsus serta jajarannya terbukti nyata presisi kapolri dlm tindakan serta memimpin lgsg perubahan besar ke arah yang lebih di organisasi polri knpi,positif
den kau kalau mau protes kinerja polri silahkan dan apa hubungannya dengan umat muslim kau kafir ya jangan bikin narasi bersifat adu domba,positif
njir gw kira mau mengkritisi kinerja polri nggak taunya ujungnya masih framing aja korban prank sambo tdk terikut kejahatan jgn pura naif den kalau skenarionya nggak terbongkar beda lagi ceritanya malih bisa langsung dipromosikan plus dapet cuan buat foya,positif
maksudnya apa nih pak kalian lagi jadi sorotan kepuasan masyarakat atas kinerja kalian ada dititik terendah jd plis ga usah pakai cara satgassus atau antek sambo lhaa makin dibenci kalian kl begini,negatif
puan sebut kasus brigadir jadi momentum perbaikan kinerja polri,negatif
kepercayaan publik thdp polri tengah diuji dlm pengusutan dugaan pembunuhan berencana thdp brigadir sebelum kasus ini tingkat kepercayaan publik atas kinerja polri lebih baik dibanding kpk bgmn skrg bgmn memperbaikinya wrapup podcastindonesia,positif
tony sutrisno selaku korban penipuan arloji mewah merek richard mille mengaku kecewa dengan kinerja bareskrim polri dia pun meminta propam turun tangan tonysutrisno,positif
relawan konco erick thohir mendesak polri mendindak faizal assegaf atas penyebarluasan dugaan fitnah yang dilakukan terhadap menteri bumn fitnah tersebut dinilai dapat menganggu kinerja apik erick thohir dalam membantu masyarakat indonesia bangkitbersamaet,negatif
evaluasi kinerja polres fakfak gelar apel bhabinkamtibmas polisiindonesia presisi,positif
nusantara mengawal kinerja polri dlm kasus ini,positif
mbulet kusuut banget smg polri tunjukan kinerja terbaiknya tidk manipulatif,positif
sumondang simangunsong sh mh ketua umum topan ri amp avokad senior sangat mengapresiasi kinerja polri,positif
para pejabat negara yang hadir di istana mengapresiasi dan bangga atas kinerja penerbang tni angkatan udara tni dan polri ungkap ksau indonesiadefensemagazine idm tni tniau ksau flypast garuda nusantara flight hutthri hutri,negatif
satgassus merah putih harus dibubarkan demi efektivitas kinerja polri ferdy sambo mulai mengambil alih komando tim itu sejak mei temponasional,negatif
semoga kinerja polri bisa di tingkatkan ke level professional bangkitlah di internal kepolisian untuk membasmi para pemain yg bermain utk memperkaya diri jangan pernah menyalah gunakan jabatan pangkat utk kepentingan di luar institusi,positif
sebaiknya pak bisa evaluasi kinerja kompolnas shg bisa bekerja dg baik pak mamoto ini serasa masih aktif di polri jd terlihat jelas tdk independent kasian jdnya malu sendiri,positif
jika visual keramahan bapak polantas ini yg terus bersalaman dengan supir mobil pickup truk pengangkut barang di pintu toll benar adanya maka kita patut mengapresiasi kinerja polri yg sangat presisi mohon atensinya,positif
polisi beriman sebagai dasar dan bentuk kinerja profesionalisme polri lewat,positif
terimaksih atas kinerja timsus polri terimakasih masih menunjukkan masih adanya keadilan di negara ini,positif
pecat jg beni mamoto krn memberikan keterangan pers palsu dan tdk dpt melakukan pengawasan thd kinerja polri mantan kadiv propam irjen ferdy sambo resmi menyandang status sebagai tersangka pembunuhan terhadap brigadir nofriansyah yoshua hutabarat,positif
atas kinerja selama ini maka perlu apresiasi kepada polri bravo polri atas sikap tegas kapolri dan dengan pembuktian ilmiah oleh tim khusus sehingga membuat terobosan penting dalam pengungkapan kasus ini wujudpolritegas,negatif
kalo temennya fs belum kesisir semua kinerja polri masih membingungkan,negatif
penuntasan kasus brigadir ketua dpr ri menilai sebagai momentum mendongkrak kinerja polri untuk memperbaiki kinerja yang selama ini ada kemudian bisa lebih profesional kemudian dalam memberikan pelayanan kepada masyarakat lebih humanis transparan,negatif
lihat nih berapa masyarakat yg percaya kinerja anda klo saya sih percaya polri terbaik dalam menangani kasus tapi,negatif
giat bhabinkamtibmas polsek dolok merawan melaksanakan sambang serta mensosialisasi kepada warga desa dolok merawan tentang kartu barcode aplikasi pelayanan pengaduan masyarakat terpadu yang bertujuan untuk melayani pengaduan masyarakat terkait kinerja polri,negatif
hebat deh sekarang banyak yang sudah mengapresiasi kinerja polri putusantegas respon apresiasi publik,positif
kepuasan dan kepercayaan rakyat atas kinerja kepolisian rupanya kian menipis institut kepolisian kalau begini terus jgn harap rakyat akan tunduk dan taat hukum sialll,positif
rugi bener uang rakyat untuk menggaji bapak andakan seorang menkopolhukam yang mengkoordinasikan kinerja kementrian termasuk dibawahnya polri kenapa nggk anda evaluasi jauh jauh hari hal ini bukan malah curhat di medsos kyk seorang pengamat,positif
fs ditakuti soalnya kalau bunuh orang sambil disiksa trus uang haramnya banyak jaringan organisasinya di tubuh polri banyak dan kuat ayo pak kapolri sikat amp habisi mereka jangan kendor anda bersama rakyat dan kinerja anda sedang dipantau rakyat,positif
hehehehe santai aja no hard feelings kadang ada benernya bagus buat dukungan dlm memperbaiki kinerja polri ada juga yg menjadi wahana melampiaskan uneg uneg krn pernah ketemu oknum yg gak bener sisanya cuma tau luar dan membuat analisa sepengetahuannya,positif
yang lucunya lagi mereka ngeklaim masyarakat puas dengan kinerja polri rakyat negara mana yg lo survey rakyat los santos,negatif
pemerintah jgn percaya trhadap kinerja polri kalau perlu libàtkan bin utk mengungkap kasus ini,positif
wajib kita apresiasi kinerja densus anti teror polri tetap semangat dalam pemberantasan jaringan teroris di indonesia,positif
waspada kl ada yg coba adu domba tni mecahbelah pdhl kalian penjaga nkri hrs sll kompak saling percaya jgn mudah terprovokasi saat ini sdh buruk image polri dg kinerja amp kemewahannya meskipun kapolri org baik tp kl rakyat sdh menilai buruk bgm,positif
tuh kaan gw bilang juga apa institusi polri itu institusi yang gak ke audit kinerja masing anggotanya coba kedepannya bikin lembaga auditor kinerja agar semua terkontrol terukur dan presisi,negatif
kasihan ortumu membesarkan dan mendidikmu untuk berbakti pada negara harus kau nodai dengan perbuatanmu yg membawa aura negatif dalam kinerja polri dan nama baik bapakmu sebagai polri,negatif
bila informasi ini benar sdh selayaknya dihentikan kmdn perlu dievaluasi mengapa hrs ada setor menyetor hal lain bgmn meningkatkan kinerja polri dr tingkat terendas pospol polsek hingga pusat baik perbaikan kualitas personil maupun perlengkapan kerjanya,positif
sebaiknya polri jangan terburu buru hati hati karena saat ini masyarakat menyorot kinerja polri bersikap jujur dan dapat memberikan rasa keadilan terhadap masyarakat,positif
luar biasa kinerja polri bravo polri jangan lupa kasus sambo pak,positif
